"Geometry	Nom	NUMERO_DEPARTEMENT	CODE_BASS	CODE_INSEE	IDIndexDATA	CLEGCES	NOM_PLAN_DEPLOIEMENT	CODE_REGION	CODE_INSEE_SGA	champ_graphe	longueur_specifique	vitesse_specifique	NUMERO_INSEE	GROUPEMENT	NOM_ZONE_OP	SECTEUR_SINISTRE	OBSERVATIONS	DFCI_ID_MOT	AUTRE_APPELATION	AUTRE_APPELATION_1	AUTRE_APPELATION_2	AUTRE_APPELATION_3	TYPE_AUTRE_APPELATION	TYPE_AUTRE_APPELATION_1	TYPE_AUTRE_APPELATION_2	TYPE_AUTRE_APPELATION_3	ADRESSE	Longueur spécifique	Vitesse spécifique	IdZoneGeo"
"POLYGON((1181914.52 6182658.51,1182159.23 6182553,1182284.58 6182622.67,1182489.51 6182586.84,1182479.56 6182531.1,1182344.27 6182469.39,1182236.83 6182383.78,1182199.03 6182306.14,1182179.13 6182268.32,1182107.51 6182306.14,1182049.81 6182316.1,1181988.13 6182399.71,1181924.46 6182417.63,1181842.89 6182409.66,1181733.46 6182393.74,1181699.64 6182411.65,1181673.78 6182499.25,1181576.29 6182507.21,1181518.59 6182551.01,1181500.68 6182592.81,1181450.94 6182678.41,1181351.46 6182626.65,1181421.1 6182539.06,1181460.89 6182481.33,1181528.54 6182385.77,1181538.48 6182164.8,1181458.9 6182142.9,1181357.43 6182144.89,1181339.53 6182240.45,1181379.32 6182367.86,1181379.32 6182435.54,1181313.66 6182457.44,1181257.95 6182529.11,1181162.45 6182531.1,1181116.69 6182556.98,1181015.22 6182541.05,1181001.3 6182582.86,1180993.34 6182754.06,1180975.43 6182857.58,1180850.09 6182905.36,1180929.67 6182979.01,1180860.04 6183020.82,1180838.15 6183068.6,1180678.98 6183054.66,1180609.35 6183094.48,1180744.64 6183124.34,1180881.92 6183132.3,1181078.89 6183128.32,1181086.59 6183233.11,1181061.12 6183278.5,1181073.85 6183333.44,1181118.42 6183285.67,1181144.68 6183205.24,1181142.29 6183152.68,1181164.44 6183150.22,1181178.9 6183222.76,1181199.59 6183199.67,1181188.45 6183137.55,1181224.26 6183134.37,1181248.01 6183066.61,1181326.13 6183097.74,1181291.11 6183049.17,1181279.97 6183019.7,1181333.56 6182889.43,1181363.4 6183094.48,1181423.09 6183000.91,1181526.55 6183042.72,1181512.62 6182967.07,1181429.06 6182869.52,1181600.16 6182871.51,1181632 6183010.87,1181767.29 6182969.06,1181741.42 6182837.67,1181789.17 6182769.99,1181872.73 6182863.55,1181960.28 6182821.75,1181920.48 6182748.09,1181914.52 6182658.51))									20				123																	"
"POLYGON((1178777.06 6184113.69,1178781.04 6184089.8,1178808.1 6184098.16,1178818.44 6184069.5,1178816.85 6184046.8,1178841.13 6184025.3,1178857.84 6183971.95,1178864.21 6183941.69,1178883.31 6183937.31,1178882.91 6183925.77,1178833.17 6183911.83,1178824.41 6183923.38,1178826.8 6183955.63,1178800.14 6183961.2,1178808.5 6183985.49,1178800.14 6183999.02,1178765.52 6183997.83,1178743.24 6183998.23,1178741.65 6184019.73,1178732.49 6184030.88,1178722.55 6184041.23,1178714.19 6184026.89,1178701.06 6184020.52,1178706.63 6183986.68,1178727.72 6183976.73,1178745.23 6183913.82,1178788.6 6183881.57,1178794.17 6183855.69,1178808.49 6183855.29,1178819.24 6183866.44,1178826.4 6183831.4,1178864.6 6183734.65,1178828.79 6183724.7,1178779.05 6183703.99,1178761.53 6183682.89,1178817.64 6183707.18,1178833.56 6183704.79,1178884.09 6183742.21,1178904.78 6183744.6,1178941 6183761.72,1178887.67 6183801.94,1178885.68 6183822.64,1178857.83 6183856.48,1178856.64 6183896.7,1178867.78 6183911.83,1178877.73 6183883.56,1178902.4 6183877.59,1178905.98 6183911.83,1178948.55 6183870.82,1178929.06 6183836.97,1178965.66 6183811.89,1178978.8 6183819.06,1178990.73 6183897.49,1179011.43 6183891.52,1179013.81 6183821.05,1179030.92 6183756.55,1179047.24 6183739.03,1179045.65 6183684.88,1179007.84 6183721.91,1178994.71 6183708.37,1179002.67 6183674.93,1178972.03 6183663.78,1178947.76 6183696.03,1178898.82 6183705.19,1178875.74 6183702,1178878.12 6183684.09,1178913.94 6183685.28,1178920.3 6183665.37,1178877.73 6183612.02,1178869.37 6183584.15,1178903.59 6183595.3,1178884.09 6183557.47,1178889.27 6183534.38,1178911.55 6183524.82,1178919.11 6183540.75,1178919.91 6183574.99,1178940.2 6183555.48,1178941.39 6183593.7,1178957.31 6183582.16,1178974.02 6183589.72,1178999.09 6183535.18,1179044.85 6183559.86,1179093.4 6183456.34,1179098.18 6183398.21,1179073.51 6183393.43,1179048.04 6183373.52,1179038.49 6183328.14,1179020.19 6183323.76,1179001.09 6183354.41,1179026.55 6183372.33,1179047.25 6183410.15,1179069.53 6183430.06,1179063.16 6183438.82,1179039.68 6183425.28,1179037.7 6183449.17,1179028.54 6183475.45,1179017.4 6183465.5,1179007.85 6183440.02,1178972.44 6183428.87,1178975.22 6183453.55,1178991.93 6183469.08,1178996.71 6183494.96,1178970.45 6183516.85,1178954.93 6183537.56,1178935.83 6183529.2,1178918.72 6183507.3,1178915.54 6183488.58,1178946.97 6183473.06,1178924.29 6183436.03,1178882.51 6183471.86,1178871.77 6183490.97,1178872.56 6183519.64,1178881.71 6183520.44,1178872.96 6183543.13,1178857.04 6183533.97,1178837.94 6183544.72,1178818.05 6183560.25,1178808.89 6183545.52,1178801.73 6183516.85,1178784.22 6183516.85,1178772.68 6183502.52,1178767.91 6183483.81,1178752.39 6183471.07,1178761.14 6183442.4,1178715.78 6183460.71,1178724.54 6183498.54,1178737.27 6183519.64,1178712.6 6183538.75,1178674.4 6183530.79,1178685.94 6183501.33,1178659.67 6183508.09,1178626.65 6183526.41,1178665.24 6183543.53,1178618.69 6183558.66,1178601.98 6183573.39,1178621.47 6183535.57,1178611.92 6183529.99,1178588.05 6183539.15,1178587.25 6183555.08,1178568.15 6183572.99,1178541.09 6183570.6,1178550.25 6183597.68,1178529.16 6183631.52,1178584.07 6183675.32,1178590.44 6183653.42,1178604.76 6183648.24,1178630.63 6183664.96,1178646.54 6183694.03,1178667.23 6183712.75,1178660.47 6183743.4,1178634.61 6183760.13,1178592.82 6183782.02,1178620.28 6183793.97,1178640.57 6183811.89,1178650.52 6183830.2,1178618.69 6183862.85,1178653.71 6183880.37,1178672.01 6183883.55,1178668.83 6183918.99,1178666.44 6183965.97,1178666.84 6184003,1178684.35 6184025.69,1178704.64 6184049.58,1178740.05 6184074.66,1178758.36 6184087.01,1178755.18 6184108.9,1178777.06 6184113.69))									20				123																	"
"POLYGON((1181709.08 6185367.97,1181702.71 6185336.91,1181722.61 6185302.67,1181770.76 6185320.59,1181810.15 6185313.42,1181861.08 6185270.03,1181881.77 6185249.32,1181933.5 6185250.52,1181949.02 6185240.96,1181931.51 6185232.2,1181972.1 6185172.88,1181909.63 6185170.89,1181886.15 6185182.83,1181875.41 6185176.86,1181887.35 6185149.39,1181933.11 6185137.84,1181969.31 6185115.94,1181966.93 6185092.85,1182008.31 6185055.42,1182004.73 6185041.48,1182011.49 6185029.14,1181995.18 6185016,1181961.75 6185018.39,1181937.48 6185007.64,1181923.95 6185017.6,1181900.87 6185002.07,1181906.84 6184973.8,1181890.13 6184973.4,1181873.41 6185008.44,1181892.12 6185043.87,1181916.39 6185055.42,1181899.28 6185065.37,1181920.77 6185075.33,1181920.77 6185091.65,1181887.34 6185106.78,1181855.51 6185103.99,1181820.09 6185066.17,1181808.16 6185070.95,1181823.28 6185109.17,1181779.9 6185123.5,1181760.41 6185145.4,1181799 6185142.22,1181797.41 6185179.64,1181797.81 6185199.55,1181817.31 6185206.72,1181802.18 6185219.86,1181776.72 6185212.29,1181756.42 6185216.67,1181735.73 6185233.79,1181730.96 6185250.11,1181742.5 6185276.79,1181731.36 6185282.76,1181703.9 6185255.29,1181678.83 6185271.61,1181652.17 6185261.66,1181639.44 6185240.16,1181644.21 6185196.36,1181631.08 6185211.1,1181622.33 6185222.64,1181585.72 6185241.36,1181615.16 6185250.91,1181630.68 6185249.72,1181637.84 6185270.02,1181663.31 6185286.74,1181669.68 6185314.61,1181666.49 6185332.53,1181638.24 6185346.47,1181656.94 6185360,1181678.43 6185345.67,1181709.08 6185367.97))									20				123																	"
"POLYGON((1182157.61 6184861.23,1182148.45 6184841.72,1182138.51 6184791.55,1182119.8 6184786.38,1182113.84 6184750.15,1182132.54 6184752.54,1182132.54 6184739,1182126.97 6184729.44,1182125.77 6184699.58,1182134.53 6184692.02,1182158.4 6184707.94,1182164.37 6184700.38,1182142.09 6184681.67,1182146.07 6184678.48,1182172.33 6184694.41,1182196.2 6184739.4,1182227.24 6184811.06,1182220.08 6184828.58,1182189.44 6184827.39,1182168.75 6184834.55,1182177.1 6184875.96,1182157.61 6184861.23))									20				123																	"
"POLYGON((1182300.46 6184845.31,1182281.76 6184789.17,1182283.75 6184767.67,1182272.21 6184768.47,1182255.5 6184774.84,1182235.6 6184811.47,1182226.85 6184798.33,1182243.16 6184765.28,1182257.09 6184742.98,1182242.37 6184702.37,1182268.63 6184736.22,1182289.32 6184742.98,1182300.06 6184737.41,1182320.36 6184759.31,1182313.99 6184770.46,1182334.28 6184787.18,1182312.4 6184789.97,1182321.55 6184800.72,1182341.84 6184813.85,1182332.29 6184821.82,1182313.59 6184809.87,1182321.95 6184842.12,1182337.07 6184842.92,1182395.17 6184861.23,1182491.07 6184895.88,1182495.84 6184889.11,1182512.95 6184858.05,1182540.81 6184864.02,1182541.6 6184874.37,1182526.08 6184875.17,1182505.39 6184894.68,1182498.23 6184912.59,1182490.67 6184968.34,1182488.68 6184989.44,1182464.41 6185002.58,1182450.08 6185029.65,1182428.6 6185026.07,1182428.6 6185009.74,1182376.87 6184979.09,1182342.25 6184965.95,1182306.04 6184930.51,1182242.77 6184888.31,1182250.33 6184879.95,1182313.99 6184924.14,1182341.05 6184948.82,1182359.36 6184949.22,1182372.09 6184969.53,1182390.79 6184972.32,1182398.75 6184948.03,1182412.68 6184956.79,1182424.61 6184993.42,1182438.14 6184992.62,1182468.38 6184983.86,1182479.13 6184983.07,1182481.52 6184929.71,1182489.08 6184905.82,1182453.66 6184896.27,1182413.87 6184881.94,1182382.04 6184869.59,1182357.37 6184864.82,1182336.28 6184856.06,1182316.38 6184851.68,1182300.46 6184845.31))									20				123																	"
"POLYGON((1182170.33 6184372.31,1182127.35 6184373.9,1182110.24 6184366.73,1182090.35 6184340.85,1182058.91 6184349.22,1182043 6184340.46,1182046.18 6184281.13,1182032.65 6184287.9,1182028.67 6184332.1,1182011.56 6184326.92,1182014.35 6184307.01,1182009.17 6184289.89,1182027.48 6184256.85,1182040.61 6184267.6,1182058.51 6184259.23,1182087.96 6184282.72,1182111.84 6184316.17,1182139.69 6184302.63,1182147.65 6184316.97,1182165.55 6184332.89,1182182.27 6184330.1,1182170.33 6184372.31))									20				123																	"
"POLYGON((1182144.48 6184852.46,1182091.16 6184830.96,1182069.27 6184838.53,1182011.58 6184810.26,1182025.5 6184783.19,1182054.15 6184735.01,1182070.07 6184731.43,1182073.65 6184703.56,1182067.68 6184680.46,1182074.85 6184648.21,1182072.06 6184618.35,1182070.87 6184586.1,1182079.22 6184562.61,1182095.54 6184563.41,1182105.49 6184545.09,1182066.89 6184535.94,1182069.67 6184524.39,1182090.76 6184530.36,1182089.97 6184509.66,1182114.24 6184523.59,1182116.23 6184549.07,1182109.46 6184568.58,1182105.49 6184586.5,1182100.31 6184624.72,1182083.99 6184620.74,1182085.19 6184651.4,1182086.78 6184663.74,1182123.39 6184652.59,1182139.7 6184673.3,1182128.56 6184690.02,1182116.62 6184713.91,1182103.49 6184721.08,1182097.12 6184745.77,1182090.36 6184764.88,1182076.83 6184779.21,1182070.46 6184799.92,1182084.39 6184816.24,1182105.88 6184797.13,1182122.99 6184819.42,1182135.32 6184840.92,1182144.48 6184852.46))									20				123																	"
"POLYGON((1182177.11 6185239.87,1182214.91 6185218.77,1182263.06 6185213.19,1182283.75 6185208.42,1182333.88 6185228.32,1182382.43 6185217.57,1182411.48 6185216.78,1182396.76 6185207.22,1182367.31 6185200.05,1182375.67 6185170.19,1182375.67 6185147.5,1182393.17 6185142.72,1182386.01 6185124.8,1182394.37 6185084.59,1182393.97 6185069.06,1182438.14 6185035.62,1182427.79 6185028.45,1182380.44 6185062.3,1182363.73 6185073.84,1182315.98 6185100.92,1182283.35 6185102.51,1182238.38 6185115.65,1182210.53 6185131.18,1182199.79 6185146.3,1182175.91 6185166.21,1182185.86 6185174.97,1182209.34 6185154.27,1182247.14 6185168.6,1182286.93 6185161.43,1182322.34 6185127.99,1182301.26 6185113.26,1182329.11 6185110.47,1182348.21 6185097.73,1182378.85 6185080.21,1182381.63 6185092.55,1182375.67 6185116.44,1182378.45 6185128.39,1182361.34 6185149.89,1182343.04 6185206.82,1182336.27 6185213.99,1182304.84 6185201.65,1182286.53 6185194.48,1182250.32 6185199.26,1182226.84 6185203.64,1182175.51 6185196.47,1182177.11 6185239.87))									20				123																	"
"POLYGON((1179862.71 6178214.14,1179814.17 6178179.9,1179749.7 6178105.84,1179810.98 6178065.23,1179859.53 6178026.22,1179879.43 6178065.23,1179915.24 6178097.09,1179919.22 6178129.73,1179903.3 6178155.22,1179912.85 6178179.9,1179899.32 6178206.18,1179862.71 6178214.14))									20				123																	"
"POLYGON((1181652.96 6185163.72,1181720.21 6185091.25,1181714.64 6185065.37,1181705.88 6185053.03,1181746.07 6185041.88,1181760.79 6185014.81,1181785.86 6184990.52,1181761.99 6184982.56,1181715.43 6184971.01,1181707.87 6184998.48,1181681.61 6185041.88,1181653.75 6185037.9,1181635.45 6185030.34,1181596.06 6185049.85,1181579.74 6185053.03,1181544.33 6185042.68,1181549.1 6185000.47,1181562.63 6185012.42,1181646.99 6185000.08,1181693.15 6184954.69,1181717.02 6184939.56,1181717.82 6184903.72,1181694.34 6184895.36,1181650.18 6184924.82,1181649.78 6184965.44,1181630.68 6184951.9,1181563.03 6184971.41,1181572.58 6184942.34,1181572.98 6184915.67,1181594.47 6184869.88,1181612.77 6184849.97,1181598.04 6184816.92,1181593.67 6184789.85,1181535.57 6184814.93,1181543.53 6184778.7,1181552.28 6184741.28,1181573.77 6184715.4,1181617.54 6184716.99,1181648.58 6184738.49,1181653.75 6184769.94,1181649.38 6184789.45,1181659.72 6184822.9,1181681.21 6184801.79,1181706.28 6184803.78,1181741.29 6184802.59,1181738.91 6184787.06,1181710.26 6184757.2,1181687.97 6184727.34,1181673.65 6184709.03,1181638.63 6184703.05,1181640.22 6184686.33,1181610.38 6184685.93,1181577.35 6184694.69,1181565.81 6184679.56,1181541.94 6184685.93,1181545.12 6184675.18,1181552.28 6184644.13,1181584.92 6184627.01,1181604.02 6184622.63,1181648.58 6184642.94,1181646.19 6184670.01,1181669.67 6184689.12,1181698.32 6184665.63,1181706.68 6184679.57,1181710.26 6184703.85,1181728.96 6184703.85,1181744.08 6184693.9,1181763.18 6184696.29,1181763.98 6184636.96,1181782.68 6184634.58,1181798.99 6184630.2,1181812.13 6184596.35,1181819.69 6184552.56,1181802.58 6184527.87,1181806.95 6184517.12,1181836.4 6184535.04,1181847.94 6184510.75,1181868.63 6184512.74,1181867.44 6184495.23,1181850.72 6184470.14,1181741.7 6184469.74,1181736.12 6184447.85,1181709.86 6184433.91,1181654.95 6184428.74,1181643.01 6184413.21,1181606.8 6184417.99,1181583.72 6184392.91,1181611.98 6184370.21,1181649.38 6184370.61,1181659.73 6184368.22,1181678.83 6184358.67,1181697.13 6184360.66,1181717.03 6184340.75,1181746.07 6184359.06,1181773.13 6184392.91,1181748.46 6184415.2,1181753.24 6184429.14,1181772.73 6184424.76,1181798.6 6184423.96,1181801.38 6184442.67,1181818.1 6184453.82,1181830.43 6184447.85,1181824.46 6184428.34,1181831.23 6184416.79,1181808.15 6184390.52,1181836 6184371.01,1181814.12 6184345.53,1181837.2 6184324.82,1181834.02 6184296.56,1181824.07 6184290.59,1181830.44 6184262.32,1181797.01 6184253.16,1181760.4 6184245.99,1181697.53 6184242.81,1181701.91 6184169.55,1181717.82 6184191.44,1181745.28 6184195.03,1181761.6 6184202.19,1181784.67 6184231.66,1181793.43 6184204.58,1181819.69 6184222.5,1181837.2 6184216.93,1181850.73 6184233.25,1181873.41 6184278.64,1181888.93 6184302.13,1181892.11 6184313.68,1181916.38 6184329.2,1181906.83 6184351.1,1181921.56 6184358.67,1181924.34 6184375.39,1181921.56 6184410.82,1181906.44 6184423.57,1181894.5 6184417.2,1181884.55 6184448.65,1181903.26 6184480.5,1181906.04 6184519.52,1181933.9 6184523.5,1181933.9 6184544.21,1181919.97 6184548.98,1181929.92 6184582.83,1181946.23 6184605.12,1181944.64 6184677.19,1181935.89 6184680.77,1181928.73 6184652.5,1181908.43 6184684.75,1181911.61 6184727.75,1181898.09 6184713.02,1181891.72 6184685.15,1181885.35 6184718.2,1181890.13 6184751.24,1181862.67 6184753.23,1181905.25 6184765.18,1181966.53 6184779.11,1181949.41 6184795.04,1181941.06 6184812.96,1181921.56 6184828.88,1181911.61 6184851.58,1181881.37 6184875.86,1181864.26 6184877.85,1181884.56 6184896.96,1181900.47 6184891.39,1181910.02 6184869.49,1181948.62 6184854.76,1181935.49 6184878.65,1181917.19 6184905.72,1181895.7 6184923.24,1181878.59 6184943.55,1181848.35 6184941.95,1181834.02 6184957.88,1181805.77 6184975.8,1181816.91 6184998.89,1181801.39 6185014.42,1181784.28 6185015.61,1181785.08 6185031.94,1181762 6185054.23,1181746.08 6185074.14,1181740.11 6185092.06,1181745.68 6185111.97,1181732.15 6185121.52,1181702.31 6185131.87,1181680.82 6185152.18,1181652.96 6185163.72))									20				123																	"
"POLYGON((1180579.48 6178370.54,1180634.69 6178209.29,1180509.35 6178146.58,1180413.85 6178049.53,1180345.21 6178122.69,1180339.24 6178164.49,1180458.62 6178216.75,1180443.69 6178266.02,1180315.37 6178221.23,1180318.35 6178319.77,1180384.01 6178343.66,1180319.84 6178422.79,1180266.12 6178525.81,1180239.26 6178485.5,1180207.93 6178330.22,1180284.03 6178324.25,1180270.6 6178218.24,1180297.46 6178192.86,1180312.38 6178107.76,1180297.46 6178028.63,1180333.27 6177991.3,1180298.95 6177959.95,1180366.1 6177965.92,1180347.1 6177872.25,1180363.81 6177877.03,1180415.54 6177966.21,1180459.31 6177967.81,1180526.95 6177942.32,1180569.93 6177935.16,1180577.89 6177889.77,1180607.33 6177826.86,1180642.35 6177876.23,1180696.47 6177881.81,1180756.15 6177822.88,1180760.93 6177767.14,1180710 6177811.73,1180678.96 6177753.6,1180659.06 6177620.62,1180713.98 6177681.14,1180750.58 6177721.75,1180790.38 6177727.32,1180824.6 6177785.45,1180861.2 6177892.16,1180906.57 6177932.77,1180846.88 6177930.38,1180829.37 6177910.47,1180804.7 6177959.84,1180732.28 6177985.32,1180716.36 6178019.56,1180738.65 6178051.41,1180771.27 6178112.73,1180804.7 6178150.95,1180768.89 6178150.95,1180724.32 6178083.27,1180685.32 6178127.06,1180672.59 6178170.06,1180685.32 6178224.21,1180663.04 6178260.84,1180656.67 6178295.08,1180676.57 6178331.71,1180662.25 6178358.78,1180609.72 6178377.1,1180579.48 6178370.54))									20				123																	"
"POLYGON((1178472.67 6179820.03,1178436.06 6179777.82,1178398.66 6179729.25,1178383.54 6179691.03,1178370.01 6179643.25,1178401.84 6179638.47,1178401.84 6179612.19,1178362.85 6179624.93,1178380.35 6179589.9,1178408.21 6179589.9,1178424.92 6179554.86,1178400.25 6179492.75,1178358.07 6179489.56,1178330.22 6179483.99,1178283.26 6179511.06,1178270.53 6179448.95,1178305.55 6179453.73,1178383.54 6179450.54,1178426.51 6179463.28,1178407.41 6179438.6,1178409.8 6179409.93,1178439.25 6179416.3,1178469.49 6179405.95,1178482.22 6179413.12,1178530.77 6179403.56,1178554.64 6179448.15,1178596.82 6179468.06,1178681.18 6179452.14,1178704.26 6179451.34,1178810.1 6179455.32,1178807.72 6179479.21,1178738.48 6179469.65,1178693.12 6179469.65,1178642.98 6179507.08,1178597.62 6179546.1,1178571.35 6179522.21,1178553.05 6179501.51,1178518.03 6179489.56,1178502.12 6179498.32,1178424.13 6179485.58,1178447.2 6179527.78,1178501.32 6179529.38,1178537.93 6179550.88,1178598.41 6179581.93,1178643.78 6179602.64,1178671.63 6179675.1,1178646.96 6179700.58,1178608.76 6179697.4,1178654.92 6179753.93,1178611.94 6179785.78,1178560.21 6179820.03,1178555.44 6179838.34,1178506.1 6179847.1,1178505.3 6179835.95,1178571.35 6179791.36,1178573.74 6179766.67,1178579.31 6179731.64,1178549.87 6179714.91,1178534.75 6179753.93,1178527.58 6179750.75,1178525.2 6179714.91,1178483.02 6179714.91,1178454.37 6179731.64,1178451.98 6179761.9,1178450.39 6179773.04,1178473.47 6179800.12,1178520.42 6179811.27,1178494.16 6179830.38,1178472.67 6179820.03))									20				123																	"
"POLYGON((1179616.57 6179412.99,1179564.05 6179375.57,1179509.93 6179367.61,1179476.5 6179315.85,1179397.72 6179288.77,1179368.27 6179263.29,1179378.62 6179225.07,1179431.94 6179247.36,1179513.11 6179286.38,1179525.05 6179338.14,1179556.88 6179322.22,1179498.79 6179210.73,1179521.87 6179185.25,1179517.89 6179153.4,1179470.93 6179114.38,1179501.18 6179106.42,1179543.35 6179147.83,1179575.98 6179117.57,1179590.31 6179169.33,1179615.78 6179104.83,1179637.26 6179126.33,1179683.42 6179133.49,1179695.36 6179094.48,1179743.9 6179104.03,1179764.6 6179033.96,1179815.53 6179063.42,1179800.41 6179101.64,1179763 6179124.73,1179778.13 6179143.85,1179842.59 6179188.44,1179848.16 6179233.83,1179796.43 6179257.72,1179765.39 6179247.36,1179720.03 6179270.46,1179686.6 6179272.05,1179668.3 6179299.12,1179648.4 6179327.79,1179674.67 6179357.25,1179707.3 6179366.01,1179730.38 6179391.49,1179732.76 6179422.55,1179698.54 6179449.62,1179662.73 6179402.64,1179616.57 6179412.99))									20				123																	"
"POLYGON((1180168.7 6181189.73,1180120.95 6181141.95,1180149.6 6181110.9,1180206.9 6181131.6,1180225.2 6181097.36,1180268.18 6181122.84,1180294.44 6181156.29,1180324.68 6181145.93,1180318.32 6181115.68,1180354.92 6181081.43,1180416.2 6181076.66,1180450.42 6181066.31,1180475.09 6181029.68,1180482.26 6180984.29,1180459.97 6180965.18,1180395.51 6180991.45,1180367.66 6180968.36,1180427.34 6180938.9,1180478.28 6180930.93,1180516.48 6180893.51,1180562.64 6180907.84,1180531.6 6180949.25,1180537.97 6180999.42,1180512.5 6181024.1,1180498.97 6181038.43,1180494.99 6181057.55,1180463.16 6181097.36,1180444.06 6181136.38,1180410.63 6181161.06,1180370.84 6181136.38,1180342.19 6181179.38,1180248.28 6181180.97,1180242.71 6181140.36,1180197.35 6181145.93,1180197.35 6181186.55,1180168.7 6181189.73))									20				123																	"
"POLYGON((1180831.63 6181207.25,1180815.32 6181186.54,1180777.51 6181171.81,1180778.31 6181127.22,1180802.18 6181137.17,1180812.53 6181115.28,1180837.2 6181113.68,1180836.8 6181095.77,1180803.78 6181082.63,1180805.37 6181062.72,1180822.88 6181031.66,1180830.04 6181053.56,1180849.14 6181050.78,1180857.5 6181064.31,1180873.01 6181069.89,1180898.48 6181061.92,1180921.16 6181045.6,1180941.46 6181031.66,1180946.23 6181014.54,1180961.35 6181011.76,1180955.78 6181038.83,1180931.91 6181059.14,1180921.56 6181068.29,1180893.71 6181089.4,1180892.91 6181101.74,1180883.36 6181114.88,1180868.24 6181150.71,1180866.65 6181174.6,1180875.8 6181198.09,1180856.3 6181186.54,1180836.8 6181188.54,1180831.63 6181207.25))									20				123																	"
